02.01.2023;Diarappationäsall: DIS;02.01.2023;-56,9;TOM;02.01.2023 01:17:30:116
02.01.2023;Diarappationäsall:  Tudivit AT;02.01.2023;-2485,79;TOM;02.01.2023 01:38:08:498
02.01.2023;Diarappationäsall:  Rentinossidico AT ;02.01.2023;-33,06;TOM;02.01.2023 02:13:08:166
02.01.2023;Diarappationäsall:  Rentinossidico AT ;02.01.2023;-26,65;TOM;02.01.2023 02:13:26:571
02.01.2023;Diarappationäsall: Rentinossidico ;02.01.2023;-24,83;TOM;02.01.2023 02:15:09:316
03.01.2023;Diarappationäsall:SCARTUUM ;03.01.2023;-10,07;TOM;03.01.2023 02:28:49:153
12.01.2023;Flutusquarae: Oäqvyxv0;12.01.2023;500;TOM;12.01.2023 00:59:28:092
13.01.2023;Flutusquarae:  Oämgkwx0;13.01.2023;400;TOM;13.01.2023 17:12:07:190
16.01.2023;OFFICUNC-Üschorantit Rentäsall: ;16.01.2023;-300;TOM;16.01.2023 12:44:34:713
20.01.2023;Diarappationäsall: Factiunnatemo;20.01.2023;-98,4;TOM;20.01.2023 00:58:28:349
